Group,Temp_(C),pH,Date
June,14.71681026,8.116397362,6/25/21 12:15:00
June,14.78651381,8.127795323,6/25/21 12:30:00
June,14.84136383,8.131211189,6/25/21 12:45:00
June,14.87434676,8.139447278,6/25/21 13:00:00
June,14.90782091,8.146978443,6/25/21 13:15:00
June,14.90973424,8.148768621,6/25/21 13:30:00
June,14.86601033,8.145226093,6/25/21 13:45:00
June,14.88158695,8.149256858,6/25/21 14:00:00
June,14.95785082,8.161144804,6/25/21 14:15:00
June,14.99182048,8.171520387,6/25/21 14:30:00
June,15.02273684,8.171873122,6/25/21 14:45:00
June,15.13483036,8.183427748,6/25/21 15:00:00
June,15.22256112,8.193031229,6/25/21 15:15:00
June,15.26469839,8.195121793,6/25/21 15:30:00
June,15.35052234,8.194344913,6/25/21 15:45:00
June,15.45980329,8.194657481,6/25/21 16:00:00
June,15.52634472,8.195512361,6/25/21 16:15:00
June,15.52282421,8.194254367,6/25/21 16:30:00
June,15.56546922,8.195280236,6/25/21 16:45:00
June,15.59635207,8.198696097,6/25/21 17:00:00
June,15.50817313,8.193549876,6/25/21 17:15:00
June,15.45257203,8.198512356,6/25/21 17:30:00
June,15.31861171,8.191758039,6/25/21 17:45:00
June,15.23938596,8.187523441,6/25/21 18:00:00
June,15.07850766,8.17759756,6/25/21 18:15:00
June,15.01294873,8.177167954,6/25/21 18:30:00
June,14.95881768,8.172404605,6/25/21 18:45:00
June,14.92711893,8.170991777,6/25/21 19:00:00
June,14.88660023,8.164938679,6/25/21 19:15:00
June,14.86425887,8.162988173,6/25/21 19:30:00
June,14.83640863,8.15832923,6/25/21 19:45:00
June,14.82613532,8.159293473,6/25/21 20:00:00
June,14.80309545,8.151010006,6/25/21 20:15:00
June,14.76022853,8.14181438,6/25/21 20:30:00
June,14.72876435,8.135810701,6/25/21 20:45:00
June,14.7045488,8.131604787,6/25/21 21:00:00
June,14.6930712,8.12887901,6/25/21 21:15:00
June,14.69131556,8.126617818,6/25/21 21:30:00
June,14.6794881,8.121852072,6/25/21 21:45:00
June,14.66676508,8.11992977,6/25/21 22:00:00
June,14.67147313,8.1166659,6/25/21 22:15:00
June,14.66697205,8.113051508,6/25/21 22:30:00
June,14.66179724,8.108981202,6/25/21 22:45:00
June,14.63725702,8.104525783,6/25/21 23:00:00
June,14.62246369,8.099060167,6/25/21 23:15:00
June,14.58563434,8.092849092,6/25/21 23:30:00
June,14.53587769,8.086679787,6/25/21 23:45:00
June,14.49803213,8.080142052,6/26/21 00:00:00
June,14.42072972,8.072133453,6/26/21 00:15:00
June,14.37796707,8.065154595,6/26/21 00:30:00
June,14.33297999,8.058820765,6/26/21 00:45:00
June,14.31080457,8.055358558,6/26/21 01:00:00
June,14.25010086,8.045030251,6/26/21 01:15:00
June,14.18043244,8.033349565,6/26/21 01:30:00
June,14.1224351,8.028672904,6/26/21 01:45:00
June,14.09843742,8.023699039,6/26/21 02:00:00
June,14.08877305,8.020954205,6/26/21 02:15:00
June,14.06659987,8.003142004,6/26/21 02:30:00
June,14.05600631,7.989370987,6/26/21 02:45:00
June,14.04866386,7.98383411,6/26/21 03:00:00
June,14.03691,7.975313133,6/26/21 03:15:00
June,14.02577434,7.96296565,6/26/21 03:30:00
June,14.01326933,7.959710976,6/26/21 03:45:00
June,14.0009244,7.95899791,6/26/21 04:00:00
June,13.98892275,7.945346237,6/26/21 04:15:00
June,13.9773183,7.918323805,6/26/21 04:30:00
June,13.96535914,7.89776445,6/26/21 04:45:00
June,13.95228959,7.882060707,6/26/21 05:00:00
June,13.93946523,7.862053214,6/26/21 05:15:00
June,13.92678659,7.839947764,6/26/21 05:30:00
June,13.91563601,7.790594908,6/26/21 05:45:00
June,13.90339671,7.781835656,6/26/21 06:00:00
June,13.89049497,7.772450932,6/26/21 06:15:00
June,13.87846775,7.749488083,6/26/21 06:30:00
June,13.86913357,7.72284297,6/26/21 06:45:00
June,13.8654377,7.717519424,6/26/21 07:00:00
June,13.86780671,7.713734713,6/26/21 07:15:00
June,13.87792145,7.708879972,6/26/21 07:30:00
June,13.90040812,7.7124882,6/26/21 07:45:00
June,13.9394623,7.69929864,6/26/21 08:00:00
June,13.99448914,7.637921905,6/26/21 08:15:00
June,14.07754896,7.607016244,6/26/21 08:30:00
June,14.24768868,7.607508564,6/26/21 08:45:00
June,14.39191737,7.610377769,6/26/21 09:00:00
June,14.53518385,7.611146969,6/26/21 09:15:00
June,14.65891073,7.61653398,6/26/21 09:30:00
June,14.78559135,7.618365749,6/26/21 09:45:00
June,14.94344585,7.642757591,6/26/21 10:00:00
June,15.06419663,7.708612454,6/26/21 10:15:00
June,15.01293067,7.793124826,6/26/21 10:30:00
June,14.62443515,7.975330177,6/26/21 10:45:00
June,14.43008635,8.010636011,6/26/21 11:00:00
June,14.18074538,8.024127882,6/26/21 11:15:00
June,14.02546515,8.032253868,6/26/21 11:30:00
June,13.93750572,8.033801279,6/26/21 11:45:00
June,13.89378291,8.035539037,6/26/21 12:00:00
June,13.87501547,8.035048362,6/26/21 12:15:00
June,13.8910658,8.034781151,6/26/21 12:30:00
June,13.91145274,8.033838447,6/26/21 12:45:00
June,13.93594582,8.031546964,6/26/21 13:00:00
June,13.97221181,8.030675497,6/26/21 13:15:00
June,14.0089592,8.028342881,6/26/21 13:30:00
June,14.04089353,8.028375938,6/26/21 13:45:00
June,14.07652714,8.029501547,6/26/21 14:00:00
June,14.11084138,8.029272496,6/26/21 14:15:00
June,14.14809879,8.029206894,6/26/21 14:30:00
June,14.17496562,8.031077137,6/26/21 14:45:00
June,14.20289772,8.034373418,6/26/21 15:00:00
June,14.22574716,8.037634041,6/26/21 15:15:00
June,14.24737865,8.034051991,6/26/21 15:30:00
June,14.24589892,8.03624716,6/26/21 15:45:00
June,14.25911475,8.035211914,6/26/21 16:00:00
June,14.32561733,8.047136651,6/26/21 16:15:00
June,14.33668996,8.049891998,6/26/21 16:30:00
June,14.44069046,8.060899481,6/26/21 16:45:00
June,14.42708131,8.055739333,6/26/21 17:00:00
June,14.38454899,8.04945689,6/26/21 17:15:00
June,14.43593291,8.058452199,6/26/21 17:30:00
June,14.35968116,8.053639906,6/26/21 17:45:00
June,14.41777848,8.068709549,6/26/21 18:00:00
June,14.34015756,8.059074965,6/26/21 18:15:00
June,14.24552665,8.05746989,6/26/21 18:30:00
June,14.17202728,8.052426023,6/26/21 18:45:00
June,14.09119952,8.049094369,6/26/21 19:00:00
June,14.01228894,8.044157016,6/26/21 19:15:00
June,13.96502229,8.041535531,6/26/21 19:30:00
June,13.91439197,8.039821584,6/26/21 19:45:00
June,13.90637419,8.040890322,6/26/21 20:00:00
June,13.85874101,8.036794024,6/26/21 20:15:00
June,13.78972588,8.031347049,6/26/21 20:30:00
June,13.73815726,8.031624431,6/26/21 20:45:00
June,13.71371332,8.028395482,6/26/21 21:00:00
June,13.64458483,8.023021879,6/26/21 21:15:00
June,13.62027198,8.020860066,6/26/21 21:30:00
June,13.54850383,8.016800582,6/26/21 21:45:00
June,13.52782407,8.015533674,6/26/21 22:00:00
June,13.52724364,8.016359287,6/26/21 22:15:00
June,13.53733926,8.012211874,6/26/21 22:30:00
June,13.52578943,8.009501908,6/26/21 22:45:00
June,13.49733887,8.008392556,6/26/21 23:00:00
June,13.46901482,8.004990512,6/26/21 23:15:00
June,13.45312972,8.00373577,6/26/21 23:30:00
June,13.43445493,8.000657936,6/26/21 23:45:00
June,13.40437471,7.99758029,6/27/21 00:00:00
June,13.34475355,7.993184382,6/27/21 00:15:00
June,13.26536387,7.98740652,6/27/21 00:30:00
June,13.2159283,7.985163888,6/27/21 00:45:00
June,13.15316449,7.978183884,6/27/21 01:00:00
June,13.10585684,7.978123346,6/27/21 01:15:00
June,13.02344838,7.973083837,6/27/21 01:30:00
June,12.89382707,7.965044965,6/27/21 01:45:00
June,12.79317272,7.960935122,6/27/21 02:00:00
June,12.74656851,7.962750682,6/27/21 02:15:00
June,12.66353709,7.95731319,6/27/21 02:30:00
June,12.65441806,7.956656837,6/27/21 02:45:00
June,12.58452339,7.949428566,6/27/21 03:00:00
June,12.55855501,7.946061344,6/27/21 03:15:00
June,12.53442981,7.934711864,6/27/21 03:30:00
June,12.50920989,7.926401144,6/27/21 03:45:00
June,12.50622162,7.904724435,6/27/21 04:00:00
June,12.50705873,7.903908345,6/27/21 04:15:00
June,12.50838913,7.897945827,6/27/21 04:30:00
June,12.51142895,7.893438403,6/27/21 04:45:00
June,12.51808229,7.89192845,6/27/21 05:00:00
June,12.52901439,7.88990837,6/27/21 05:15:00
June,12.54144306,7.871201875,6/27/21 05:30:00
June,12.55462532,7.845367958,6/27/21 05:45:00
June,12.56667966,7.818221276,6/27/21 06:00:00
June,12.57678153,7.798361048,6/27/21 06:15:00
June,12.58625419,7.787141033,6/27/21 06:30:00
June,12.59592121,7.758064074,6/27/21 06:45:00
June,12.60952406,7.750176677,6/27/21 07:00:00
June,12.63013867,7.718278075,6/27/21 07:15:00
June,12.65965938,7.684030758,6/27/21 07:30:00
June,12.69808683,7.661915957,6/27/21 07:45:00
June,12.74912717,7.652634542,6/27/21 08:00:00
June,12.8176148,7.651812815,6/27/21 08:15:00
June,12.90874521,7.648128327,6/27/21 08:30:00
June,13.00561044,7.648408517,6/27/21 08:45:00
June,13.10875824,7.652803854,6/27/21 09:00:00
June,13.21530834,7.66065593,6/27/21 09:15:00
June,13.33077784,7.664115152,6/27/21 09:30:00
June,13.46553423,7.673132408,6/27/21 09:45:00
June,13.63056986,7.679429634,6/27/21 10:00:00
June,13.83080778,7.684511362,6/27/21 10:15:00
June,14.11880068,7.703415952,6/27/21 10:30:00
June,14.34481689,7.729657396,6/27/21 10:45:00
June,14.50284436,7.780429132,6/27/21 11:00:00
June,14.08400706,7.918096496,6/27/21 11:15:00
June,13.54355267,7.96617826,6/27/21 11:30:00
June,13.21479469,7.98293867,6/27/21 11:45:00
June,13.08471256,7.981952724,6/27/21 12:00:00
June,13.00469305,7.986661423,6/27/21 12:15:00
June,12.97639469,7.984906119,6/27/21 12:30:00
June,12.96933512,7.988487936,6/27/21 12:45:00
June,12.9791171,7.99033804,6/27/21 13:00:00
June,12.98523815,7.995100311,6/27/21 13:15:00
June,12.98886811,7.997364521,6/27/21 13:30:00
June,13.01351219,7.998838237,6/27/21 13:45:00
June,13.01266312,7.999229545,6/27/21 14:00:00
June,13.01411363,8.001390646,6/27/21 14:15:00
June,13.04078386,8.004346104,6/27/21 14:30:00
June,13.06432887,8.005956419,6/27/21 14:45:00
June,13.08481835,8.004495735,6/27/21 15:00:00
June,13.10860649,8.007754703,6/27/21 15:15:00
June,13.1132036,8.007461267,6/27/21 15:30:00
June,13.12811427,8.010374141,6/27/21 15:45:00
June,13.15352255,8.009602843,6/27/21 16:00:00
June,13.15843855,8.011324456,6/27/21 16:15:00
June,13.17660531,8.01468865,6/27/21 16:30:00
June,13.17010266,8.010698575,6/27/21 16:45:00
June,13.16948515,8.011383017,6/27/21 17:00:00
June,13.17147981,8.010687806,6/27/21 17:15:00
June,13.15337121,8.007498374,6/27/21 17:30:00
June,13.1462602,8.008772296,6/27/21 17:45:00
June,13.13277594,8.009003327,6/27/21 18:00:00
June,13.06984513,8.003258365,6/27/21 18:15:00
June,12.9893,7.996036951,6/27/21 18:30:00
June,12.93843888,7.991532332,6/27/21 18:45:00
June,12.91977023,7.988204627,6/27/21 19:00:00
June,12.87507987,7.983452168,6/27/21 19:15:00
June,12.77868551,7.977378197,6/27/21 19:30:00
June,12.72420752,7.974280212,6/27/21 19:45:00
June,12.68297114,7.971548116,6/27/21 20:00:00
June,12.63439081,7.968516281,6/27/21 20:15:00
June,12.55999647,7.966702409,6/27/21 20:30:00
June,12.52869685,7.966599684,6/27/21 20:45:00
June,12.51620364,7.966610889,6/27/21 21:00:00
June,12.49709472,7.964250127,6/27/21 21:15:00
June,12.49166004,7.966913185,6/27/21 21:30:00
June,12.45667032,7.963234713,6/27/21 21:45:00
June,12.44084028,7.961093814,6/27/21 22:00:00
June,12.42775989,7.958919277,6/27/21 22:15:00
June,12.39092413,7.954515838,6/27/21 22:30:00
June,12.36870759,7.957296454,6/27/21 22:45:00
June,12.29981751,7.947751374,6/27/21 23:00:00
June,12.24856787,7.943654682,6/27/21 23:15:00
June,12.21945185,7.942801242,6/27/21 23:30:00
June,12.21154205,7.94407914,6/27/21 23:45:00
June,12.1469718,7.936675802,6/28/21 00:00:00
June,12.11178869,7.931824382,6/28/21 00:15:00
June,12.08036515,7.933747367,6/28/21 00:30:00
June,12.04094046,7.929641818,6/28/21 00:45:00
June,12.03330098,7.926811788,6/28/21 01:00:00
June,12.03051328,7.926749526,6/28/21 01:15:00
June,11.97413525,7.923834311,6/28/21 01:30:00
June,11.9371249,7.926537292,6/28/21 01:45:00
June,11.9262386,7.925352371,6/28/21 02:00:00
June,11.90459895,7.924566123,6/28/21 02:15:00
June,11.87864111,7.924770842,6/28/21 02:30:00
June,11.87383467,7.926562245,6/28/21 02:45:00
June,11.85882937,7.929792145,6/28/21 03:00:00
June,11.85133391,7.928131979,6/28/21 03:15:00
June,11.85898277,7.926067594,6/28/21 03:30:00
June,11.85791205,7.922548174,6/28/21 03:45:00
June,11.8768931,7.921119526,6/28/21 04:00:00
June,11.89634177,7.914742095,6/28/21 04:15:00
June,11.90859824,7.902277844,6/28/21 04:30:00
June,11.9214863,7.895215711,6/28/21 04:45:00
June,11.92837497,7.884743814,6/28/21 05:00:00
June,11.935366,7.88180344,6/28/21 05:15:00
June,11.94464881,7.87888423,6/28/21 05:30:00
June,11.95392566,7.871989668,6/28/21 05:45:00
June,11.9620173,7.85972192,6/28/21 06:00:00
June,11.96957003,7.839929751,6/28/21 06:15:00
June,11.97813021,7.821423021,6/28/21 06:30:00
June,11.98818147,7.806910951,6/28/21 06:45:00
June,12.00161454,7.784719972,6/28/21 07:00:00
June,12.02049835,7.753854586,6/28/21 07:15:00
June,12.04759785,7.725328846,6/28/21 07:30:00
June,12.08027133,7.706495601,6/28/21 07:45:00
June,12.12414363,7.691990341,6/28/21 08:00:00
June,12.17896136,7.68430882,6/28/21 08:15:00
June,12.25267333,7.678274888,6/28/21 08:30:00
June,12.33714169,7.675413604,6/28/21 08:45:00
June,12.42839536,7.676486927,6/28/21 09:00:00
June,12.53100257,7.677368998,6/28/21 09:15:00
June,12.64063739,7.677921741,6/28/21 09:30:00
June,12.75256537,7.679818347,6/28/21 09:45:00
June,12.87770809,7.686588824,6/28/21 10:00:00
June,13.02273652,7.693118622,6/28/21 10:15:00
June,13.20060067,7.701364705,6/28/21 10:30:00
June,13.3547838,7.71492641,6/28/21 10:45:00
June,13.5822747,7.739262026,6/28/21 11:00:00
June,13.72850737,7.776532823,6/28/21 11:15:00
June,13.79333461,7.860521126,6/28/21 11:30:00
June,13.5161661,7.943471561,6/28/21 11:45:00
June,12.80688222,7.959105597,6/28/21 12:00:00
June,12.51234349,7.968576662,6/28/21 12:15:00
June,12.34940658,7.969396552,6/28/21 12:30:00
June,12.28631666,7.971330532,6/28/21 12:45:00
June,12.23968551,7.964897245,6/28/21 13:00:00
June,12.30595394,7.978986928,6/28/21 13:15:00
June,12.26792045,7.968322013,6/28/21 13:30:00
June,12.30532014,7.974346898,6/28/21 13:45:00
June,12.31604982,7.973716138,6/28/21 14:00:00
June,12.28584184,7.9666338,6/28/21 14:15:00
June,12.32557374,7.968660612,6/28/21 14:30:00
June,12.33293165,7.967792121,6/28/21 14:45:00
June,12.37235766,7.978879863,6/28/21 15:00:00
June,12.34543559,7.97819175,6/28/21 15:15:00
June,12.32325164,7.971753463,6/28/21 15:30:00
June,12.29217491,7.97389232,6/28/21 15:45:00
June,12.26862634,7.973512491,6/28/21 16:00:00
June,12.27418374,7.975325285,6/28/21 16:15:00
June,12.27843774,7.978187539,6/28/21 16:30:00
June,12.23636576,7.976927502,6/28/21 16:45:00
June,12.21594231,7.974304183,6/28/21 17:00:00
June,12.19877039,7.972759788,6/28/21 17:15:00
June,12.18159835,7.973394833,6/28/21 17:30:00
June,12.13367887,7.965879565,6/28/21 17:45:00
June,12.15217281,7.969977519,6/28/21 18:00:00
June,12.1243371,7.967330061,6/28/21 18:15:00
June,12.11294676,7.966376313,6/28/21 18:30:00
June,12.08851407,7.964755153,6/28/21 18:45:00
June,12.07411875,7.96223005,6/28/21 19:00:00
June,12.03295436,7.958860112,6/28/21 19:15:00
June,12.00630697,7.957472953,6/28/21 19:30:00
June,11.98417179,7.954789034,6/28/21 19:45:00
June,11.95267468,7.949961679,6/28/21 20:00:00
June,11.8954251,7.945472825,6/28/21 20:15:00
June,11.87076208,7.946026619,6/28/21 20:30:00
June,11.83965802,7.943269569,6/28/21 20:45:00
June,11.80325257,7.944805345,6/28/21 21:00:00
June,11.79908865,7.947459427,6/28/21 21:15:00
June,11.76255691,7.942066318,6/28/21 21:30:00
June,11.72198972,7.942005475,6/28/21 21:45:00
June,11.70004126,7.942982815,6/28/21 22:00:00
June,11.68043901,7.941398332,6/28/21 22:15:00
June,11.64113992,7.938212686,6/28/21 22:30:00
June,11.64030385,7.938209869,6/28/21 22:45:00
June,11.60883762,7.9338747,6/28/21 23:00:00
June,11.58952519,7.934425338,6/28/21 23:15:00
June,11.56561079,7.931444705,6/28/21 23:30:00
June,11.53700403,7.9273881,6/28/21 23:45:00
June,11.49208455,7.926191828,6/29/21 00:00:00
June,11.45698004,7.917423235,6/29/21 00:15:00
June,11.4348839,7.914250345,6/29/21 00:30:00
June,11.42551299,7.917070569,6/29/21 00:45:00
June,11.42078449,7.916723084,6/29/21 01:00:00
June,11.40241967,7.918983122,6/29/21 01:15:00
June,11.38448392,7.913048106,6/29/21 01:30:00
June,11.35428757,7.912857763,6/29/21 01:45:00
June,11.350563,7.915630876,6/29/21 02:00:00
June,11.33675531,7.912831446,6/29/21 02:15:00
June,11.31472361,7.918505453,6/29/21 02:30:00
June,11.30028792,7.912391132,6/29/21 02:45:00
June,11.28410316,7.914056078,6/29/21 03:00:00
June,11.27223258,7.921864198,6/29/21 03:15:00
June,11.26923745,7.922810304,6/29/21 03:30:00
June,11.24671641,7.918890082,6/29/21 03:45:00
June,11.23409711,7.917552588,6/29/21 04:00:00
June,11.23638786,7.918490993,6/29/21 04:15:00
June,11.23653609,7.91780933,6/29/21 04:30:00
June,11.2365536,7.917583732,6/29/21 04:45:00
June,11.2363137,7.915064702,6/29/21 05:00:00
June,11.23700305,7.90898307,6/29/21 05:15:00
June,11.23412775,7.905220294,6/29/21 05:30:00
June,11.23988053,7.883525706,6/29/21 05:45:00
June,11.24587357,7.87213449,6/29/21 06:00:00
June,11.25071752,7.868689154,6/29/21 06:15:00
June,11.25751729,7.864292408,6/29/21 06:30:00
June,11.27075477,7.855027181,6/29/21 06:45:00
June,11.28237597,7.846781652,6/29/21 07:00:00
June,11.29944453,7.839257826,6/29/21 07:15:00
June,11.32397691,7.825312116,6/29/21 07:30:00
June,11.3571754,7.818798782,6/29/21 07:45:00
June,11.4033301,7.811170667,6/29/21 08:00:00
June,11.46558097,7.801174933,6/29/21 08:15:00
June,11.54806001,7.803487742,6/29/21 08:30:00
June,11.65388905,7.797473421,6/29/21 08:45:00
June,11.77738354,7.795542367,6/29/21 09:00:00
June,11.90752334,7.781698193,6/29/21 09:15:00
June,12.11180479,7.785117953,6/29/21 09:30:00
June,12.37631156,7.775833132,6/29/21 09:45:00
June,12.7027025,7.792543524,6/29/21 10:00:00
June,13.0913361,7.746803705,6/29/21 10:15:00
June,13.50924579,7.737217597,6/29/21 10:30:00
June,13.96077962,7.7924549,6/29/21 10:45:00
June,14.42290676,7.823549538,6/29/21 11:00:00
June,14.89310398,7.845034407,6/29/21 11:15:00
June,15.43285772,7.834506189,6/29/21 11:30:00
June,15.08685644,7.88590006,6/29/21 11:45:00
June,14.87415056,7.905984537,6/29/21 12:00:00
June,13.39428344,7.944898345,6/29/21 12:15:00
June,12.70449089,7.963453505,6/29/21 12:30:00
June,12.20630037,7.954947365,6/29/21 12:45:00
June,12.06186884,7.961836408,6/29/21 13:00:00
June,11.98650795,7.968837415,6/29/21 13:15:00
June,11.92107612,7.967261259,6/29/21 13:30:00
June,11.93304357,7.96542391,6/29/21 13:45:00
June,11.92264029,7.956212712,6/29/21 14:00:00
June,11.91463156,7.950992525,6/29/21 14:15:00
June,11.92414922,7.955300948,6/29/21 14:30:00
June,11.92921138,7.953041459,6/29/21 14:45:00
June,11.93967551,7.952015271,6/29/21 15:00:00
June,11.94598286,7.945875023,6/29/21 15:15:00
June,11.95127495,7.949605449,6/29/21 15:30:00
June,11.93256112,7.942290159,6/29/21 15:45:00
June,11.93686796,7.944953204,6/29/21 16:00:00
June,11.9418508,7.948518274,6/29/21 16:15:00
June,11.93008987,7.946352773,6/29/21 16:30:00
June,11.91736522,7.949923642,6/29/21 16:45:00
June,11.91408606,7.951385634,6/29/21 17:00:00
June,11.92302359,7.958754936,6/29/21 17:15:00
June,11.90425874,7.956778777,6/29/21 17:30:00
June,11.89823102,7.955227631,6/29/21 17:45:00
June,11.8915017,7.955054581,6/29/21 18:00:00
June,11.88474758,7.955269355,6/29/21 18:15:00
June,11.87744437,7.957555359,6/29/21 18:30:00
June,11.85570502,7.953364874,6/29/21 18:45:00
June,11.83884201,7.950468331,6/29/21 19:00:00
June,11.81227593,7.945887001,6/29/21 19:15:00
June,11.79928889,7.942731829,6/29/21 19:30:00
June,11.7905309,7.937879568,6/29/21 19:45:00
June,11.78780716,7.936010109,6/29/21 20:00:00
June,11.79043899,7.927700381,6/29/21 20:15:00
June,11.78734686,7.927265123,6/29/21 20:30:00
June,11.79609443,7.923387576,6/29/21 20:45:00
June,11.81348052,7.918754444,6/29/21 21:00:00
June,11.88293245,7.922041927,6/29/21 21:15:00
June,11.93676048,7.919168796,6/29/21 21:30:00
June,11.96855817,7.919066866,6/29/21 21:45:00
June,11.98880994,7.91831692,6/29/21 22:00:00
June,11.99077338,7.918929153,6/29/21 22:15:00
June,11.98644609,7.919662532,6/29/21 22:30:00
June,11.98605767,7.92166446,6/29/21 22:45:00
June,12.00892573,7.922156212,6/29/21 23:00:00
June,12.04437909,7.921429627,6/29/21 23:15:00
June,12.0792816,7.921776725,6/29/21 23:30:00
June,12.06202681,7.924092034,6/29/21 23:45:00
June,12.04323114,7.92365407,6/30/21 00:00:00
June,11.97792366,7.925542706,6/30/21 00:15:00
June,11.92570907,7.925646251,6/30/21 00:30:00
June,11.90880789,7.920948282,6/30/21 00:45:00
June,11.89702421,7.919435455,6/30/21 01:00:00
June,11.89674859,7.923522136,6/30/21 01:15:00
June,11.89863307,7.924883221,6/30/21 01:30:00
June,11.91032406,7.928389277,6/30/21 01:45:00
June,11.92161806,7.925655489,6/30/21 02:00:00
June,11.93603544,7.921661334,6/30/21 02:15:00
June,11.95251693,7.922274661,6/30/21 02:30:00
June,11.96460302,7.923002714,6/30/21 02:45:00
June,11.97992104,7.926250371,6/30/21 03:00:00
June,11.99608298,7.927226781,6/30/21 03:15:00
June,12.01178344,7.927387699,6/30/21 03:30:00
June,12.0338734,7.928744284,6/30/21 03:45:00
June,12.05412462,7.928210828,6/30/21 04:00:00
June,12.07800046,7.932559231,6/30/21 04:15:00
June,12.10372727,7.935600824,6/30/21 04:30:00
June,12.1327422,7.937690173,6/30/21 04:45:00
June,12.15551252,7.937052253,6/30/21 05:00:00
June,12.17969234,7.936364799,6/30/21 05:15:00
June,12.20713344,7.935230381,6/30/21 05:30:00
June,12.23164584,7.934517934,6/30/21 05:45:00
June,12.25341802,7.922379648,6/30/21 06:00:00
June,12.27538544,7.905880254,6/30/21 06:15:00
June,12.29169832,7.891068817,6/30/21 06:30:00
June,12.30755229,7.884836689,6/30/21 06:45:00
June,12.32511408,7.881921032,6/30/21 07:00:00
June,12.34631163,7.867816125,6/30/21 07:15:00
June,12.36194485,7.85884061,6/30/21 07:30:00
June,12.38327323,7.852738619,6/30/21 07:45:00
June,12.41268506,7.845531633,6/30/21 08:00:00
June,12.45320368,7.837318753,6/30/21 08:15:00
June,12.50847452,7.833324417,6/30/21 08:30:00
June,12.57518192,7.830654356,6/30/21 08:45:00
June,12.65561867,7.839033546,6/30/21 09:00:00
June,12.74990123,7.843954115,6/30/21 09:15:00
June,12.8586836,7.829179992,6/30/21 09:30:00
June,12.97548215,7.822608123,6/30/21 09:45:00
June,13.09048622,7.81875571,6/30/21 10:00:00
June,13.21639937,7.814135775,6/30/21 10:15:00
June,13.35189485,7.844902556,6/30/21 10:30:00
June,13.49543104,7.849097842,6/30/21 10:45:00
June,13.665083,7.841725695,6/30/21 11:00:00
June,13.84432765,7.820841204,6/30/21 11:15:00
June,14.03305327,7.808922838,6/30/21 11:30:00
June,14.25889677,7.830327849,6/30/21 11:45:00
June,14.54670176,7.887352864,6/30/21 12:00:00
June,14.96717967,7.868281504,6/30/21 12:15:00
June,15.21084655,7.925725438,6/30/21 12:30:00
June,15.17921604,8.077725912,6/30/21 12:45:00
June,14.96501365,8.151909209,6/30/21 13:00:00
June,14.81961702,8.167425172,6/30/21 13:15:00
June,14.75599808,8.173807552,6/30/21 13:30:00
June,14.71506708,8.181290885,6/30/21 13:45:00
June,14.68168556,8.179463708,6/30/21 14:00:00
June,14.68121565,8.185884386,6/30/21 14:15:00
June,14.68227374,8.19214442,6/30/21 14:30:00
June,14.73800559,8.198112314,6/30/21 14:45:00
June,14.75575692,8.199683155,6/30/21 15:00:00
June,14.79000507,8.200818883,6/30/21 15:15:00
June,14.85311711,8.205139379,6/30/21 15:30:00
June,14.87278127,8.204180307,6/30/21 15:45:00
June,14.87454138,8.206154685,6/30/21 16:00:00
June,14.84914669,8.204956573,6/30/21 16:15:00
June,14.85322875,8.207983878,6/30/21 16:30:00
June,14.83058572,8.208949454,6/30/21 16:45:00
June,14.82049263,8.209839683,6/30/21 17:00:00
June,14.78763484,8.209964432,6/30/21 17:15:00
June,14.77375756,8.20703651,6/30/21 17:30:00
June,14.78221241,8.212827852,6/30/21 17:45:00
June,14.77564407,8.209780682,6/30/21 18:00:00
June,14.77143432,8.209082401,6/30/21 18:15:00
June,14.76773292,8.208208013,6/30/21 18:30:00
June,14.77107825,8.203394996,6/30/21 18:45:00
June,14.78340216,8.203188877,6/30/21 19:00:00
June,14.79866455,8.203738112,6/30/21 19:15:00
June,14.79593684,8.193747077,6/30/21 19:30:00
June,14.7965328,8.186288258,6/30/21 19:45:00
June,14.78227661,8.17723788,6/30/21 20:00:00
June,14.76073264,8.166844747,6/30/21 20:15:00
June,14.73971097,8.157745812,6/30/21 20:30:00
June,14.72287019,8.151344469,6/30/21 20:45:00
June,14.71549096,8.157310638,6/30/21 21:00:00
June,14.71139971,8.152231096,6/30/21 21:15:00
June,14.71233298,8.149432363,6/30/21 21:30:00
June,14.7133181,8.141619571,6/30/21 21:45:00
June,14.70281673,8.120115833,6/30/21 22:00:00
June,14.69642349,8.117556882,6/30/21 22:15:00
June,14.68542479,8.121213845,6/30/21 22:30:00
June,14.66418416,8.092462742,6/30/21 22:45:00
June,14.64847913,8.085606436,6/30/21 23:00:00
June,14.64029257,8.102203914,6/30/21 23:15:00
June,14.63039392,8.098520533,6/30/21 23:30:00
June,14.64736388,8.132602274,6/30/21 23:45:00
June,14.65594283,8.141411394,7/01/21 00:00:00
June,14.66146711,8.140521846,7/01/21 00:15:00
June,14.65749921,8.12448902,7/01/21 00:30:00
June,14.67179375,8.139660458,7/01/21 00:45:00
June,14.67487904,8.129964817,7/01/21 01:00:00
June,14.68507205,8.133564942,7/01/21 01:15:00
June,14.6936112,8.129528749,7/01/21 01:30:00
June,14.70077422,8.126429196,7/01/21 01:45:00
June,14.70602194,8.122731574,7/01/21 02:00:00
June,14.69305974,8.11562554,7/01/21 02:15:00
June,14.67293019,8.111830116,7/01/21 02:30:00
